>>  z-tokens patterns --entropy-min 256 --random-testing

::  cva-mixed:15            :  261.4 b :   74 c ::    PaFi PiQI YayU mAjO lAzi ZUKa fANo ZiZE cEFi roDE fona WuGa QOSU PoVA goPO
::  cva-mixed:16            :  278.8 b :   79 c ::    PaFi PiQI YayU mAjO lAzi ZUKa fANo ZiZE cEFi roDE fona WuGa QOSU PoVA goPO kAle
::  cvs-mixed:16            :  266.3 b :   79 c ::    Lami NIZe lABE ziZU bENA MoZi HEcE poGa picU vEPO ToCe noRA jeno noZI Liri CePo
::  proquint-lower:16       :  256  =b :   95 c ::    sanis gufaz lofug mudad damud mihup dogip bajal tusiv sumaj tusod sivog fupol go [...]
::  koremutake-b:13         :  273  =b :  104 c ::    drobostu fistoda napruhy hipupe grugrodi trastypro tevera dragrody styjitra vevi [...]
::  koremutake-b:14         :  294  =b :  112 c ::    drobostu fistoda napruhy hipupe grugrodi trastypro tevera dragrody styjitra vevi [...]
::  koremutake-b:15         :  315  =b :  121 c ::    drobostu fistoda napruhy hipupe grugrodi trastypro tevera dragrody styjitra vevi [...]
::  koremutake-b:16         :  336  =b :  129 c ::    drobostu fistoda napruhy hipupe grugrodi trastypro tevera dragrody styjitra vevi [...]
::  mnemonic:24             :  256.1 b :  166 c ::    arrow arizona mango archer jacket bundle telecom torso domino cowboy thomas boxe [...]
::  mnemonic:25             :  266.8 b :  174 c ::    arrow arizona mango archer jacket bundle telecom torso domino cowboy thomas boxe [...]
::  mnemonic:26             :  277.5 b :  182 c ::    arrow arizona mango archer jacket bundle telecom torso domino cowboy thomas boxe [...]
::  mnemonic:27             :  288.1 b :  190 c ::    arrow arizona mango archer jacket bundle telecom torso domino cowboy thomas boxe [...]
::  mnemonic:28             :  298.8 b :  197 c ::    arrow arizona mango archer jacket bundle telecom torso domino cowboy thomas boxe [...]
::  mnemonic:29             :  309.5 b :  203 c ::    arrow arizona mango archer jacket bundle telecom torso domino cowboy thomas boxe [...]
::  mnemonic:30             :  320.1 b :  209 c ::    arrow arizona mango archer jacket bundle telecom torso domino cowboy thomas boxe [...]
::  bip0039:24              :  264  =b :  151 c ::    robot ship night shield way yellow casual brother arrow invest chief sting liar  [...]
::  bip0039:25              :  275  =b :  159 c ::    robot ship night shield way yellow casual brother arrow invest chief sting liar  [...]
::  bip0039:26              :  286  =b :  163 c ::    robot ship night shield way yellow casual brother arrow invest chief sting liar  [...]
::  bip0039:27              :  297  =b :  169 c ::    robot ship night shield way yellow casual brother arrow invest chief sting liar  [...]
::  bip0039:28              :  308  =b :  174 c ::    robot ship night shield way yellow casual brother arrow invest chief sting liar  [...]
::  bip0039:29              :  319  =b :  182 c ::    robot ship night shield way yellow casual brother arrow invest chief sting liar  [...]
::  bip0039:30              :  330  =b :  187 c ::    robot ship night shield way yellow casual brother arrow invest chief sting liar  [...]
::  skey:24                 :  264  =b :  110 c ::    mile noun hear norm wast yarn led i cur doug me sale fire jude smug slid dug wis [...]
::  skey:25                 :  275  =b :  114 c ::    mile noun hear norm wast yarn led i cur doug me sale fire jude smug slid dug wis [...]
::  skey:26                 :  286  =b :  119 c ::    mile noun hear norm wast yarn led i cur doug me sale fire jude smug slid dug wis [...]
::  skey:27                 :  297  =b :  124 c ::    mile noun hear norm wast yarn led i cur doug me sale fire jude smug slid dug wis [...]
::  skey:28                 :  308  =b :  128 c ::    mile noun hear norm wast yarn led i cur doug me sale fire jude smug slid dug wis [...]
::  skey:29                 :  319  =b :  132 c ::    mile noun hear norm wast yarn led i cur doug me sale fire jude smug slid dug wis [...]
::  skey:30                 :  330  =b :  137 c ::    mile noun hear norm wast yarn led i cur doug me sale fire jude smug slid dug wis [...]
::  pgp:16                  :  256  =b :  282 c ::    shamrock responsive crucial revival vulcan yucatan cleanup midsummer choking pan [...]
::  eff-large:20            :  258.4 b :  155 c ::    scope slacks patronize dumpling deny spill sharpener visa yo-yo class cartload v [...]
::  eff-large:21            :  271.4 b :  165 c ::    scope slacks patronize dumpling deny spill sharpener visa yo-yo class cartload v [...]
::  eff-large:22            :  284.3 b :  173 c ::    scope slacks patronize dumpling deny spill sharpener visa yo-yo class cartload v [...]
::  eff-large:23            :  297.2 b :  182 c ::    scope slacks patronize dumpling deny spill sharpener visa yo-yo class cartload v [...]
::  eff-large:24            :  310.1 b :  187 c ::    scope slacks patronize dumpling deny spill sharpener visa yo-yo class cartload v [...]
::  eff-large:25            :  323.1 b :  195 c ::    scope slacks patronize dumpling deny spill sharpener visa yo-yo class cartload v [...]
::  eff-large:26            :  336.0 b :  203 c ::    scope slacks patronize dumpling deny spill sharpener visa yo-yo class cartload v [...]
::  eff-large:27            :  348.9 b :  210 c ::    scope slacks patronize dumpling deny spill sharpener visa yo-yo class cartload v [...]
::  eff-large:28            :  361.8 b :  216 c ::    scope slacks patronize dumpling deny spill sharpener visa yo-yo class cartload v [...]
::  eff-large:29            :  374.8 b :  226 c ::    scope slacks patronize dumpling deny spill sharpener visa yo-yo class cartload v [...]
::  eff-large:30            :  387.7 b :  233 c ::    scope slacks patronize dumpling deny spill sharpener visa yo-yo class cartload v [...]
::  eff-short:25            :  258.4 b :  139 c ::    shaft sleep ankle path sled deaf shun zero chunk candy width baggy decoy clerk c [...]
::  eff-short:26            :  268.8 b :  144 c ::    shaft sleep ankle path sled deaf shun zero chunk candy width baggy decoy clerk c [...]
::  eff-short:27            :  279.1 b :  149 c ::    shaft sleep ankle path sled deaf shun zero chunk candy width baggy decoy clerk c [...]
::  eff-short:28            :  289.5 b :  154 c ::    shaft sleep ankle path sled deaf shun zero chunk candy width baggy decoy clerk c [...]
::  eff-short:29            :  299.8 b :  160 c ::    shaft sleep ankle path sled deaf shun zero chunk candy width baggy decoy clerk c [...]
::  eff-short:30            :  310.1 b :  165 c ::    shaft sleep ankle path sled deaf shun zero chunk candy width baggy decoy clerk c [...]
::  eff-unique:25           :  258.4 b :  192 c ::    rekindle satchel agonizing mule sardine dibs riskily zirconium carrot bogusness  [...]
::  eff-unique:26           :  268.8 b :  200 c ::    rekindle satchel agonizing mule sardine dibs riskily zirconium carrot bogusness  [...]
::  eff-unique:27           :  279.1 b :  211 c ::    rekindle satchel agonizing mule sardine dibs riskily zirconium carrot bogusness  [...]
::  eff-unique:28           :  289.5 b :  222 c ::    rekindle satchel agonizing mule sardine dibs riskily zirconium carrot bogusness  [...]
::  eff-unique:29           :  299.8 b :  233 c ::    rekindle satchel agonizing mule sardine dibs riskily zirconium carrot bogusness  [...]
::  eff-unique:30           :  310.1 b :  242 c ::    rekindle satchel agonizing mule sardine dibs riskily zirconium carrot bogusness  [...]
::  nato:50                 :  258.4 b :  295 c ::    wun victor juliett foxtrot echo papa ait india uniform fife hotel sierra romeo s [...]
::  nato:51                 :  263.6 b :  302 c ::    wun victor juliett foxtrot echo papa ait india uniform fife hotel sierra romeo s [...]
::  nato:52                 :  268.8 b :  308 c ::    wun victor juliett foxtrot echo papa ait india uniform fife hotel sierra romeo s [...]
::  nato:53                 :  274.0 b :  313 c ::    wun victor juliett foxtrot echo papa ait india uniform fife hotel sierra romeo s [...]
::  nato:54                 :  279.1 b :  318 c ::    wun victor juliett foxtrot echo papa ait india uniform fife hotel sierra romeo s [...]
::  nato:55                 :  284.3 b :  323 c ::    wun victor juliett foxtrot echo papa ait india uniform fife hotel sierra romeo s [...]
::  nato:56                 :  289.5 b :  328 c ::    wun victor juliett foxtrot echo papa ait india uniform fife hotel sierra romeo s [...]
::  nato:57                 :  294.6 b :  332 c ::    wun victor juliett foxtrot echo papa ait india uniform fife hotel sierra romeo s [...]
::  nato:58                 :  299.8 b :  340 c ::    wun victor juliett foxtrot echo papa ait india uniform fife hotel sierra romeo s [...]
::  nato:59                 :  305.0 b :  345 c ::    wun victor juliett foxtrot echo papa ait india uniform fife hotel sierra romeo s [...]
::  nato:60                 :  310.1 b :  349 c ::    wun victor juliett foxtrot echo papa ait india uniform fife hotel sierra romeo s [...]
::  nato:61                 :  315.3 b :  354 c ::    wun victor juliett foxtrot echo papa ait india uniform fife hotel sierra romeo s [...]
::  nato:62                 :  320.5 b :  359 c ::    wun victor juliett foxtrot echo papa ait india uniform fife hotel sierra romeo s [...]
::  nato:63                 :  325.7 b :  367 c ::    wun victor juliett foxtrot echo papa ait india uniform fife hotel sierra romeo s [...]
::  nato:64                 :  330.8 b :  372 c ::    wun victor juliett foxtrot echo papa ait india uniform fife hotel sierra romeo s [...]
::  nato:65                 :  336.0 b :  377 c ::    wun victor juliett foxtrot echo papa ait india uniform fife hotel sierra romeo s [...]
::  nato:66                 :  341.2 b :  384 c ::    wun victor juliett foxtrot echo papa ait india uniform fife hotel sierra romeo s [...]
::  bytes-hex:32            :  256  =b :   64 c ::    7f6f2ccdb23f2abb7b69278e947c01c6160a31cf02c19d06d0f6e5ab1d768b95
::  bytes-hex:33            :  264  =b :   66 c ::    7f6f2ccdb23f2abb7b69278e947c01c6160a31cf02c19d06d0f6e5ab1d768b9511
::  bytes-hex:34            :  272  =b :   68 c ::    7f6f2ccdb23f2abb7b69278e947c01c6160a31cf02c19d06d0f6e5ab1d768b95117b
::  bytes-hex:35            :  280  =b :   70 c ::    7f6f2ccdb23f2abb7b69278e947c01c6160a31cf02c19d06d0f6e5ab1d768b95117be1
::  bytes-hex:36            :  288  =b :   72 c ::    7f6f2ccdb23f2abb7b69278e947c01c6160a31cf02c19d06d0f6e5ab1d768b95117be1de
::  bytes-hex:37            :  296  =b :   74 c ::    7f6f2ccdb23f2abb7b69278e947c01c6160a31cf02c19d06d0f6e5ab1d768b95117be1de54
::  bytes-hex:38            :  304  =b :   76 c ::    7f6f2ccdb23f2abb7b69278e947c01c6160a31cf02c19d06d0f6e5ab1d768b95117be1de549d
::  bytes-hex:39            :  312  =b :   78 c ::    7f6f2ccdb23f2abb7b69278e947c01c6160a31cf02c19d06d0f6e5ab1d768b95117be1de549d1d
::  bytes-hex:40            :  320  =b :   80 c ::    7f6f2ccdb23f2abb7b69278e947c01c6160a31cf02c19d06d0f6e5ab1d768b95117be1de549d1d43
::  bytes-hex:41            :  328  =b :   82 c ::    7f6f2ccdb23f2abb7b69278e947c01c6160a31cf02c19d06d0f6e5ab1d768b95117be1de549d1d43 [...]
::  bytes-hex:42            :  336  =b :   84 c ::    7f6f2ccdb23f2abb7b69278e947c01c6160a31cf02c19d06d0f6e5ab1d768b95117be1de549d1d43 [...]
::  bytes-hex:43            :  344  =b :   86 c ::    7f6f2ccdb23f2abb7b69278e947c01c6160a31cf02c19d06d0f6e5ab1d768b95117be1de549d1d43 [...]
::  bytes-hex:44            :  352  =b :   88 c ::    7f6f2ccdb23f2abb7b69278e947c01c6160a31cf02c19d06d0f6e5ab1d768b95117be1de549d1d43 [...]
::  bytes-hex:45            :  360  =b :   90 c ::    7f6f2ccdb23f2abb7b69278e947c01c6160a31cf02c19d06d0f6e5ab1d768b95117be1de549d1d43 [...]
::  bytes-hex:46            :  368  =b :   92 c ::    7f6f2ccdb23f2abb7b69278e947c01c6160a31cf02c19d06d0f6e5ab1d768b95117be1de549d1d43 [...]
::  bytes-hex:47            :  376  =b :   94 c ::    7f6f2ccdb23f2abb7b69278e947c01c6160a31cf02c19d06d0f6e5ab1d768b95117be1de549d1d43 [...]
::  bytes-hex:48            :  384  =b :   96 c ::    7f6f2ccdb23f2abb7b69278e947c01c6160a31cf02c19d06d0f6e5ab1d768b95117be1de549d1d43 [...]
::  bytes-hex:49            :  392  =b :   98 c ::    7f6f2ccdb23f2abb7b69278e947c01c6160a31cf02c19d06d0f6e5ab1d768b95117be1de549d1d43 [...]
::  bytes-hex:50            :  400  =b :  100 c ::    7f6f2ccdb23f2abb7b69278e947c01c6160a31cf02c19d06d0f6e5ab1d768b95117be1de549d1d43 [...]
::  bytes-hex:51            :  408  =b :  102 c ::    7f6f2ccdb23f2abb7b69278e947c01c6160a31cf02c19d06d0f6e5ab1d768b95117be1de549d1d43 [...]
::  bytes-hex:52            :  416  =b :  104 c ::    7f6f2ccdb23f2abb7b69278e947c01c6160a31cf02c19d06d0f6e5ab1d768b95117be1de549d1d43 [...]
::  bytes-hex:53            :  424  =b :  106 c ::    7f6f2ccdb23f2abb7b69278e947c01c6160a31cf02c19d06d0f6e5ab1d768b95117be1de549d1d43 [...]
::  bytes-hex:54            :  432  =b :  108 c ::    7f6f2ccdb23f2abb7b69278e947c01c6160a31cf02c19d06d0f6e5ab1d768b95117be1de549d1d43 [...]
::  bytes-hex:55            :  440  =b :  110 c ::    7f6f2ccdb23f2abb7b69278e947c01c6160a31cf02c19d06d0f6e5ab1d768b95117be1de549d1d43 [...]
::  bytes-hex:56            :  448  =b :  112 c ::    7f6f2ccdb23f2abb7b69278e947c01c6160a31cf02c19d06d0f6e5ab1d768b95117be1de549d1d43 [...]
::  bytes-hex:57            :  456  =b :  114 c ::    7f6f2ccdb23f2abb7b69278e947c01c6160a31cf02c19d06d0f6e5ab1d768b95117be1de549d1d43 [...]
::  bytes-hex:58            :  464  =b :  116 c ::    7f6f2ccdb23f2abb7b69278e947c01c6160a31cf02c19d06d0f6e5ab1d768b95117be1de549d1d43 [...]
::  bytes-hex:59            :  472  =b :  118 c ::    7f6f2ccdb23f2abb7b69278e947c01c6160a31cf02c19d06d0f6e5ab1d768b95117be1de549d1d43 [...]
::  bytes-hex:60            :  480  =b :  120 c ::    7f6f2ccdb23f2abb7b69278e947c01c6160a31cf02c19d06d0f6e5ab1d768b95117be1de549d1d43 [...]
::  bytes-hex:61            :  488  =b :  122 c ::    7f6f2ccdb23f2abb7b69278e947c01c6160a31cf02c19d06d0f6e5ab1d768b95117be1de549d1d43 [...]
::  bytes-hex:62            :  496  =b :  124 c ::    7f6f2ccdb23f2abb7b69278e947c01c6160a31cf02c19d06d0f6e5ab1d768b95117be1de549d1d43 [...]
::  bytes-hex:63            :  504  =b :  126 c ::    7f6f2ccdb23f2abb7b69278e947c01c6160a31cf02c19d06d0f6e5ab1d768b95117be1de549d1d43 [...]
::  bytes-hex:64            :  512  =b :  128 c ::    7f6f2ccdb23f2abb7b69278e947c01c6160a31cf02c19d06d0f6e5ab1d768b95117be1de549d1d43 [...]
::  bytes-hex:65            :  520  =b :  130 c ::    7f6f2ccdb23f2abb7b69278e947c01c6160a31cf02c19d06d0f6e5ab1d768b95117be1de549d1d43 [...]
::  bytes-hex:66            :  528  =b :  132 c ::    7f6f2ccdb23f2abb7b69278e947c01c6160a31cf02c19d06d0f6e5ab1d768b95117be1de549d1d43 [...]
::  bytes-hex:67            :  536  =b :  134 c ::    7f6f2ccdb23f2abb7b69278e947c01c6160a31cf02c19d06d0f6e5ab1d768b95117be1de549d1d43 [...]
::  bytes-hex:68            :  544  =b :  136 c ::    7f6f2ccdb23f2abb7b69278e947c01c6160a31cf02c19d06d0f6e5ab1d768b95117be1de549d1d43 [...]
::  bytes-hex:69            :  552  =b :  138 c ::    7f6f2ccdb23f2abb7b69278e947c01c6160a31cf02c19d06d0f6e5ab1d768b95117be1de549d1d43 [...]
::  bytes-hex:70            :  560  =b :  140 c ::    7f6f2ccdb23f2abb7b69278e947c01c6160a31cf02c19d06d0f6e5ab1d768b95117be1de549d1d43 [...]
::  bytes-hex:71            :  568  =b :  142 c ::    7f6f2ccdb23f2abb7b69278e947c01c6160a31cf02c19d06d0f6e5ab1d768b95117be1de549d1d43 [...]
::  bytes-hex:72            :  576  =b :  144 c ::    7f6f2ccdb23f2abb7b69278e947c01c6160a31cf02c19d06d0f6e5ab1d768b95117be1de549d1d43 [...]
::  bytes-hex:73            :  584  =b :  146 c ::    7f6f2ccdb23f2abb7b69278e947c01c6160a31cf02c19d06d0f6e5ab1d768b95117be1de549d1d43 [...]
::  bytes-hex:74            :  592  =b :  148 c ::    7f6f2ccdb23f2abb7b69278e947c01c6160a31cf02c19d06d0f6e5ab1d768b95117be1de549d1d43 [...]
::  bytes-hex:75            :  600  =b :  150 c ::    7f6f2ccdb23f2abb7b69278e947c01c6160a31cf02c19d06d0f6e5ab1d768b95117be1de549d1d43 [...]
::  bytes-hex:76            :  608  =b :  152 c ::    7f6f2ccdb23f2abb7b69278e947c01c6160a31cf02c19d06d0f6e5ab1d768b95117be1de549d1d43 [...]
::  bytes-hex:77            :  616  =b :  154 c ::    7f6f2ccdb23f2abb7b69278e947c01c6160a31cf02c19d06d0f6e5ab1d768b95117be1de549d1d43 [...]
::  bytes-hex:78            :  624  =b :  156 c ::    7f6f2ccdb23f2abb7b69278e947c01c6160a31cf02c19d06d0f6e5ab1d768b95117be1de549d1d43 [...]
::  bytes-hex:79            :  632  =b :  158 c ::    7f6f2ccdb23f2abb7b69278e947c01c6160a31cf02c19d06d0f6e5ab1d768b95117be1de549d1d43 [...]
::  bytes-hex:80            :  640  =b :  160 c ::    7f6f2ccdb23f2abb7b69278e947c01c6160a31cf02c19d06d0f6e5ab1d768b95117be1de549d1d43 [...]
::  bytes-hex:81            :  648  =b :  162 c ::    7f6f2ccdb23f2abb7b69278e947c01c6160a31cf02c19d06d0f6e5ab1d768b95117be1de549d1d43 [...]
::  bytes-hex:82            :  656  =b :  164 c ::    7f6f2ccdb23f2abb7b69278e947c01c6160a31cf02c19d06d0f6e5ab1d768b95117be1de549d1d43 [...]
::  bytes-hex:83            :  664  =b :  166 c ::    7f6f2ccdb23f2abb7b69278e947c01c6160a31cf02c19d06d0f6e5ab1d768b95117be1de549d1d43 [...]
::  bytes-hex:84            :  672  =b :  168 c ::    7f6f2ccdb23f2abb7b69278e947c01c6160a31cf02c19d06d0f6e5ab1d768b95117be1de549d1d43 [...]
::  bytes-hex:85            :  680  =b :  170 c ::    7f6f2ccdb23f2abb7b69278e947c01c6160a31cf02c19d06d0f6e5ab1d768b95117be1de549d1d43 [...]
::  bytes-hex:86            :  688  =b :  172 c ::    7f6f2ccdb23f2abb7b69278e947c01c6160a31cf02c19d06d0f6e5ab1d768b95117be1de549d1d43 [...]
::  bytes-hex:87            :  696  =b :  174 c ::    7f6f2ccdb23f2abb7b69278e947c01c6160a31cf02c19d06d0f6e5ab1d768b95117be1de549d1d43 [...]
::  bytes-hex:88            :  704  =b :  176 c ::    7f6f2ccdb23f2abb7b69278e947c01c6160a31cf02c19d06d0f6e5ab1d768b95117be1de549d1d43 [...]
::  bytes-hex:89            :  712  =b :  178 c ::    7f6f2ccdb23f2abb7b69278e947c01c6160a31cf02c19d06d0f6e5ab1d768b95117be1de549d1d43 [...]
::  bytes-hex:90            :  720  =b :  180 c ::    7f6f2ccdb23f2abb7b69278e947c01c6160a31cf02c19d06d0f6e5ab1d768b95117be1de549d1d43 [...]
::  bytes-hex:91            :  728  =b :  182 c ::    7f6f2ccdb23f2abb7b69278e947c01c6160a31cf02c19d06d0f6e5ab1d768b95117be1de549d1d43 [...]
::  bytes-hex:92            :  736  =b :  184 c ::    7f6f2ccdb23f2abb7b69278e947c01c6160a31cf02c19d06d0f6e5ab1d768b95117be1de549d1d43 [...]
::  bytes-hex:93            :  744  =b :  186 c ::    7f6f2ccdb23f2abb7b69278e947c01c6160a31cf02c19d06d0f6e5ab1d768b95117be1de549d1d43 [...]
::  bytes-hex:94            :  752  =b :  188 c ::    7f6f2ccdb23f2abb7b69278e947c01c6160a31cf02c19d06d0f6e5ab1d768b95117be1de549d1d43 [...]
::  bytes-hex:95            :  760  =b :  190 c ::    7f6f2ccdb23f2abb7b69278e947c01c6160a31cf02c19d06d0f6e5ab1d768b95117be1de549d1d43 [...]
::  bytes-hex:96            :  768  =b :  192 c ::    7f6f2ccdb23f2abb7b69278e947c01c6160a31cf02c19d06d0f6e5ab1d768b95117be1de549d1d43 [...]
::  bytes-hex:97            :  776  =b :  194 c ::    7f6f2ccdb23f2abb7b69278e947c01c6160a31cf02c19d06d0f6e5ab1d768b95117be1de549d1d43 [...]
::  bytes-hex:98            :  784  =b :  196 c ::    7f6f2ccdb23f2abb7b69278e947c01c6160a31cf02c19d06d0f6e5ab1d768b95117be1de549d1d43 [...]
